"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","EDUCATION","JOB","TRAVTIME","BLUEBOOK","CAR_TYPE","OLDCLAIM","CLM_FREQ","MVR_PTS","MALE","MARRIED","LIC_REVOKED","CAR_RED","PRIVATE_USE","SINGLE_PARENT","URBAN","CAR_AGE_BIN","HOME_VAL_BIN","TIF_BIN","TARGET_FLAG_PRED","TARGET_FLAG_PROB","TARGET_AMT_PRED"
"0",47,"0",8,11.7759664235056,"Masters","Lawyer",13.5061053801971,166.85996760311,"SUV",0,0,0,"0","0","0","0","1","0","1",4,1,1,0,0.2362,0
"0",47,"0",9,10.9892509803353,"Bachelors","Blue Collar",7.72538849320795,219.247673405555,"Minivan",0,0,1,"0","0","0","0","0","0","1",2,3,1,0,0.2072,0
"0",53,"0",11,11.4287283061695,"High School","Blue Collar",2.99896265867799,208.934025505921,"Van",9.92642252381862,1,3,"1","1","1","0","0","0","1",2,4,4,0,0.3023,0
"0",47,"0",12,11.0175958225783,"Bachelors","Professional",11.9653439634545,180.871588301569,"Minivan",0,0,0,"1","1","0","0","1","0","1",3,4,4,0,0.0445,0
"0",53,"0",8,11.7946171307097,"Bachelors","Professional",18.7933195811531,212.551560670035,"Van",0,0,0,"1","1","0","0","0","0","1",3,4,1,0,0.1809,0
"0",55,"0",12,10.6296342113592,"Masters","Lawyer",11.9653439634545,158.145643744981,"Minivan",0,0,0,"0","0","1","0","1","0","1",3,1,3,0,0.2655,0
"0",41,"0",7,10.539323366383,"Bachelors","Home Maker",19.1244828208262,148.698539575644,"SUV",0,0,0,"0","1","0","0","1","0","0",3,3,2,0,0.0196,0
"0",56,"0",13,11.6284570791894,"PhD","Lawyer",5.79028090666888,197.680224871649,"Van",0,0,2,"1","0","0","0","1","0","1",3,1,3,0,0.1989,0
"0",38,"0",7,11.4565032506571,"Bachelors","Manager",10.3470691448146,207.865369145754,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,4,0,0.0318,0
"0",56,"0",12,11.8934829373722,"Masters","Lawyer",6.29253785375982,273.98499220599,"Pickup",0,0,3,"0","1","0","0","1","0","1",4,4,3,0,0.0447,0
"0",41,"0",0,0,"High School","Home Maker",17.7859626003525,172.519165836981,"SUV",0,0,0,"0","0","0","0","1","0","0",1,1,2,0,0.0637,0
"0",54,"0",12,10.6169029382686,"Masters","Lawyer",15.701665317888,160.151725967217,"SUV",8.52734152246805,2,0,"0","0","0","0","1","0","1",4,1,1,0,0.3981,0
"0",31,"1",8,10.3205188470157,"Bachelors","Clerical",20.1050355525916,106.181841410702,"Minivan",7.6586995582683,1,4,"1","0","0","0","1","1","1",3,2,4,0,0.3832,0
"0",61,"0",14,12.2254879429218,"High School","Blue Collar",18.4598924186131,248.551984690202,"Minivan",0,0,0,"1","1","0","0","0","0","0",3,4,1,0,0.0099,0
"0",52,"0",14,8.90340751993226,"High School","Student",10.3470691448146,87.0791572974153,"Minivan",8.82423661734664,2,0,"1","1","0","0","1","0","1",2,1,1,0,0.226,0
"0",39,"0",10,11.6228555243424,"Masters","Lawyer",11.9653439634545,250.210383030876,"Minivan",0,0,0,"1","0","0","1","1","0","1",4,2,2,0,0.085,0
"0",63,"0",15,10.6504124387765,"High School","Blue Collar",11.1669966291415,192.579004620346,"SUV",8.76092337633884,3,8,"1","0","0","0","0","0","1",3,1,1,1,0.8148,4138.776
"0",53,"0",12,11.1918658414615,"Bachelors","Blue Collar",11.5687131299709,206.636324249214,"Van",0,0,3,"1","0","0","1","0","0","1",1,1,1,0,0.4522,0
"0",41,"0",0,0,"High School","Home Maker",20.7485482031289,117.530514538986,"SUV",10.8358091014828,3,0,"0","1","0","0","1","0","0",2,1,3,0,0.0387,0
"0",39,"1",12,10.4952662387078,"High School","Clerical",19.1244828208262,114.561281804873,"Pickup",0,0,0,"1","0","0","1","1","1","0",3,1,1,0,0.1153,0
"1",45,"1",14,10.9039723632063,"Bachelors","Clerical",11.1669966291415,225.392718013435,"Panel Truck",0,0,0,"1","1","0","1","0","0","0",3,3,1,0,0.061,0
"0",54,"0",11,11.8587750253088,"Masters","Lawyer",17.1020846631994,189.090838036335,"SUV",0,0,0,"0","1","0","0","1","0","1",1,4,4,0,0.0547,0
"0",35,"0",12,10.9735460337862,"High School","Blue Collar",15.3441655119711,141.712611768476,"Pickup",0,0,2,"1","0","0","0","1","0","1",1,1,1,0,0.4127,0
"0",53,"0",9,10.3093859001159,"Masters","Manager",9.07030649210279,191.125054626043,"Minivan",0,0,0,"0","0","1","0","1","0","1",4,1,4,0,0.0768,0
"0",47,"0",13,10.1511676066952,"High School","Clerical",25.3548349840514,143.98071086855,"Pickup",0,0,0,"1","1","0","1","0","0","0",3,2,1,0,0.1047,0
"0",40,"0",14,10.1521428930191,"High School","Clerical",21.0674105912552,188.292986502821,"SUV",8.58969988220299,2,0,"0","1","0","0","1","0","1",1,2,1,0,0.4031,0
"0",54,"0",12,0,"High School","Student",13.8809417838159,197.57209871483,"SUV",0,0,0,"0","0","0","0","1","0","0",1,1,1,0,0.0581,0
"1",43,"1",13,11.3188187350291,"<High School","Blue Collar",15.3441655119711,220.11021328855,"Van",0,0,0,"1","1","0","1","0","0","1",2,4,1,0,0.4775,0
"0",44,"1",15,9.5498081175772,"High School","Clerical",14.2520101672229,160.973524225726,"Pickup",7.16857989726403,2,0,"0","1","0","1","1","0","1",1,2,2,0,0.3434,0
"0",30,"1",12,11.5442884639124,"Masters","Unknown",5.27306469706295,161.246399183506,"SUV",0,0,0,"0","1","0","0","1","0","1",4,4,3,0,0.0769,0
"0",50,"0",0,0,"Bachelors","Home Maker",19.1244828208262,62.2109237801934,"Sports Car",10.1831248524048,2,0,"0","1","0","0","1","0","1",1,2,4,0,0.2343,0
"0",37,"1",12,10.4839978084675,"High School","Clerical",19.780279424229,172.771398977642,"SUV",0,0,1,"0","1","0","0","1","0","1",1,2,1,0,0.4012,0
"0",52,"0",11,11.0636338533215,"Masters","Lawyer",21.0674105912552,75.5542850384345,"Minivan",9.12216468107246,4,0,"1","0","0","1","1","0","1",4,3,4,0,0.2461,0
"1",60,"1",9,9.02256396449926,"Bachelors","Home Maker",25.0584088657007,158.909960949287,"Minivan",6.84374994900622,4,0,"0","1","0","0","1","0","1",2,3,1,0,0.4543,0
"0",44,"0",10,11.0283846814621,"Bachelors","Manager",12.3571615998827,208.832517348097,"Van",7.85438121065236,1,0,"1","1","0","1","0","0","1",2,3,3,0,0.1082,0
"1",42,"1",8,10.9574510895354,"High School","Blue Collar",16.7562050157957,212.501797750723,"Sports Car",0,0,2,"0","0","1","0","0","1","1",1,1,1,1,0.9289,4597.4599
"1",38,"1",12,10.4816166215118,"<High School","Blue Collar",15.701665317888,144.830490439685,"Pickup",0,0,0,"1","1","0","1","1","0","1",1,2,1,0,0.4207,0
"0",38,"1",7,10.7394138583243,"Bachelors","Professional",14.2520101672229,184.712369412216,"Sports Car",9.61280097106405,3,2,"0","0","0","0","1","1","1",4,3,4,0,0.3922,0
"0",34,"1",9,10.5284897163644,"Masters","Lawyer",20.7485482031289,143.047137366766,"SUV",10.6856981698368,3,1,"0","0","1","0","1","1","1",1,3,4,1,0.6102,3953.4852
"0",54,"0",0,0,"High School","Home Maker",15.3441655119711,176.935616846249,"Minivan",0,0,0,"0","1","0","0","1","0","1",2,2,3,0,0.1245,0
"0",47,"0",13,0,"High School","Student",9.50272087237842,128.46469339591,"Minivan",0,0,0,"1","1","0","1","0","0","1",1,1,3,0,0.2577,0
"0",50,"0",13,11.1581914932684,"Masters","Manager",2.99896265867799,142.027898503693,"Pickup",0,0,3,"1","0","0","1","0","0","1",4,1,1,0,0.2613,0
"0",45,"1",13,11.0965156818125,"Bachelors","Professional",18.7933195811531,182.596535450919,"Minivan",0,0,0,"1","1","0","0","1","0","1",3,3,3,0,0.0863,0
"0",47,"0",9,11.5970551939976,"Bachelors","Manager",20.1050355525916,146.968435293881,"SUV",0,0,1,"0","1","0","0","1","0","1",2,4,1,0,0.0883,0
"0",45,"0",10,11.0061914591075,"Bachelors","Home Maker",20.4277737463848,242.260048760732,"Minivan",0,0,0,"0","1","0","0","1","0","0",3,3,4,0,0.0041,0
"0",44,"0",10,10.4446192720658,"High School","Blue Collar",16.4075757827601,179.127703497426,"Sports Car",0,0,1,"0","0","0","0","0","0","0",2,1,3,0,0.1286,0
"0",60,"0",14,11.5633714004506,"PhD","Doctor",15.701665317888,223.428476614032,"Sports Car",8.44139147799996,2,0,"0","1","0","0","1","0","1",4,4,2,0,0.1069,0
"1",45,"1",7,10.2506170836313,"Bachelors","Student",17.1020846631994,158.979237256772,"Sports Car",0,0,1,"0","1","1","0","1","0","1",2,3,4,0,0.4998,0
"0",58,"0",10,11.4150149071116,"Masters","Manager",18.7933195811531,132.110926479942,"Pickup",9.11504019212186,2,0,"1","0","0","1","1","0","1",3,1,1,0,0.201,0
"0",59,"1",14,9.62977412931174,"High School","Student",21.0674105912552,164.680583637307,"SUV",0,0,0,"0","1","0","0","1","0","0",1,2,1,0,0.051,0
"0",53,"0",0,0,"High School","Student",14.6194721935678,170.422014776284,"Minivan",7.93630269320196,2,7,"0","1","0","0","0","0","1",2,1,3,1,0.5391,4039.0389
"0",41,"0",11,11.1779840560342,"Bachelors","Professional",11.1669966291415,238.061620578968,"Van",0,0,0,"0","0","0","0","1","0","1",2,3,4,0,0.0803,0
"1",58,"1",18,9.18512512283512,"<High School","Student",21.0674105912552,79.1490972292892,"Minivan",8.22737550683403,2,3,"1","1","1","1","1","0","1",1,1,1,1,0.7684,3286.2155
"0",49,"0",13,11.5797987584045,"High School","Manager",11.9653439634545,274.431376788485,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",3,4,4,0,0.0488,0
"0",56,"0",8,10.9966852085027,"Bachelors","Professional",17.4453079401877,251.856318865064,"Minivan",0,0,0,"1","1","0","0","1","0","1",4,4,1,0,0.0698,0
"0",53,"0",0,0,"Masters","Lawyer",11.9653439634545,269.588394722056,"Minivan",0,0,3,"0","1","0","0","1","0","1",4,2,3,0,0.0994,0
"0",30,"1",15,10.9918643030167,"Bachelors","Blue Collar",22.943045341322,221.159219452491,"Sports Car",0,0,1,"0","1","1","0","0","0","0",2,3,2,0,0.1382,0
"0",26,"1",0,0,"High School","Student",18.1241313838173,100.541717131392,"Minivan",0,0,3,"1","0","0","0","0","1","1",1,1,1,1,0.7289,3894.3203
"0",34,"1",15,9.69078925908346,"<High School","Clerical",25.9436529558427,125.243307284707,"Sports Car",0,0,1,"0","0","1","0","1","1","0",1,1,1,0,0.4074,0
"1",38,"1",12,10.991982163016,"Masters","Lawyer",25.3548349840514,161.926300194551,"SUV",0,0,0,"0","1","0","0","1","0","1",3,3,1,0,0.4308,0
"0",32,"0",7,11.3551365079653,"Bachelors","Manager",14.9834776187643,161.518750103034,"SUV",8.68693596600333,1,1,"0","0","0","0","1","0","1",3,1,3,0,0.1334,0
"0",50,"0",11,10.5574520192208,"High School","Clerical",16.7562050157957,239.67299273068,"Minivan",0,0,0,"0","1","0","0","1","0","0",2,3,4,0,0.0088,0
"0",45,"1",17,11.0201853087506,"Bachelors","Blue Collar",19.4534484530131,120.417204681683,"SUV",8.61776224633793,1,0,"0","1","0","0","0","0","1",3,3,3,0,0.3627,0
"0",35,"0",11,7.84031298332016,"High School","Home Maker",16.0560977854072,112.737188383739,"Sports Car",8.95092176479726,2,5,"0","1","0","0","1","0","1",1,2,3,0,0.4784,0
"0",33,"1",9,10.6802173218373,"High School","Blue Collar",19.4534484530131,146.741060619837,"Pickup",0,0,1,"1","1","1","1","0","0","1",2,3,4,1,0.5993,3678.678
"1",43,"1",11,11.2405916694652,"Bachelors","Professional",21.6995941726933,213.643001584956,"Pickup",8.08825472712243,2,1,"0","0","0","0","1","1","1",2,2,2,1,0.5462,3999.9863
"0",34,"1",12,10.1225427579417,"High School","Clerical",12.7444136455618,132.877532746092,"Pickup",10.0802520306635,2,2,"1","1","0","1","0","0","1",2,3,4,0,0.3443,0
"1",40,"1",13,11.0937670297301,"High School","Professional",22.0130074841613,167.514025809372,"Minivan",0,0,0,"0","1","0","0","1","0","1",1,3,3,0,0.2217,0
"0",33,"1",0,0,"High School","Home Maker",14.9834776187643,114.862115567487,"SUV",0,0,3,"0","1","1","0","1","0","1",3,1,3,1,0.6121,3629.596
"0",33,"1",4,10.1281499498196,"High School","Clerical",14.6194721935678,181.230008141254,"SUV",0,0,0,"0","0","0","0","1","1","1",2,1,1,1,0.559,4196.2378
"0",36,"0",11,10.5912955047505,"High School","Manager",2.99896265867799,190.956479156325,"Minivan",9.85828095969805,2,3,"1","0","1","0","1","0","1",1,1,2,0,0.2413,0
"0",34,"1",11,11.0462602569899,"Bachelors","Professional",20.4277737463848,202.056736703022,"Pickup",10.8463423155358,3,1,"0","1","1","0","1","0","1",1,3,4,0,0.1738,0
"0",48,"0",8,11.5411435630442,"Masters","Lawyer",18.7933195811531,208.375032626636,"Minivan",0,0,2,"1","0","0","1","1","0","1",4,1,1,0,0.2023,0
"0",45,"0",8,10.8859592060694,"Bachelors","Professional",25.6499073912609,235.333202694649,"Panel Truck",0,0,2,"1","1","0","1","0","0","1",3,3,1,0,0.3553,0
"0",45,"1",15,10.3576793307345,"<High School","Blue Collar",2.99896265867799,197.355643819412,"Sports Car",8.80702295592548,1,8,"0","1","0","0","1","0","1",2,3,3,0,0.3786,0
"0",33,"1",10,11.3345760089287,"Bachelors","Blue Collar",22.3246932313205,217.704633856935,"Van",8.61177583390219,3,7,"1","1","0","1","0","0","1",2,3,2,1,0.5949,3995.3525
"1",38,"1",14,10.0132384164952,"<High School","Blue Collar",20.1050355525916,134.060162636771,"Sports Car",0,0,0,"0","1","0","0","1","0","0",2,2,2,0,0.1002,0
"0",59,"0",13,12.2554150381458,"PhD","Manager",14.2520101672229,250.911412934755,"Panel Truck",6.66695679242921,2,2,"1","0","0","1","0","0","1",4,4,2,0,0.1284,0
"0",50,"0",13,11.2890566507164,"Masters","Unknown",6.78157560711605,258.161244138667,"Panel Truck",0,0,1,"1","1","0","1","0","0","1",2,3,4,0,0.105,0
"1",41,"1",5,10.443046395125,"High School","Clerical",23.249789169981,146.056523844612,"Pickup",0,0,0,"1","0","0","1","1","1","0",1,2,3,0,0.1692,0
"0",46,"0",12,10.4233522009528,"High School","Blue Collar",22.6346926702362,243.499218318061,"Minivan",8.28425179762192,2,3,"0","1","0","0","0","0","1",2,3,3,0,0.3233,0
"0",49,"0",8,10.3037726006028,"High School","Clerical",20.1050355525916,207.661104263303,"Minivan",0,0,0,"0","1","0","0","1","0","0",2,3,2,0,0.0168,0
"0",34,"1",15,11.8051322852934,"Bachelors","Professional",12.7444136455618,203.578899824724,"Van",0,0,0,"1","0","0","0","1","1","0",2,4,1,0,0.0197,0
"0",29,"1",0,0,"Bachelors","Student",17.1020846631994,215.121159687673,"Pickup",0,0,2,"0","1","0","0","0","0","1",3,1,2,0,0.418,0
"0",43,"0",7,10.9701446699627,"Bachelors","Clerical",15.701665317888,185.760005065499,"Minivan",0,0,2,"1","0","0","1","1","0","0",3,1,2,0,0.0268,0
"1",42,"1",15,11.4799166181632,"Masters","Manager",11.1669966291415,178.703861052974,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,4,0,0.0439,0
"0",35,"1",15,10.4454047837798,"High School","Student",15.701665317888,110.461388790281,"Pickup",8.96046776091995,3,4,"1","1","0","0","0","0","1",3,1,4,0,0.4826,0
"0",36,"0",12,11.5236477749985,"Masters","Unknown",18.4598924186131,225.996751507054,"Panel Truck",0,0,3,"1","1","0","1","0","0","1",4,4,2,0,0.2147,0
"0",57,"1",19,10.5954840713387,"High School","Blue Collar",18.7933195811531,225.671731989066,"Pickup",8.87066300440602,1,8,"0","1","0","0","0","0","1",1,3,1,1,0.6224,4662.0382
"0",53,"0",14,10.4134327888748,"High School","Manager",20.4277737463848,255.83783174654,"SUV",0,0,2,"0","1","1","0","1","0","1",1,3,3,0,0.2283,0
"0",38,"0",11,12.1087574570386,"Masters","Lawyer",25.0584088657007,228.761040450953,"Minivan",9.86977563805059,2,3,"0","1","1","0","1","0","1",4,4,2,0,0.151,0
"0",47,"0",9,10.615579149097,"PhD","Manager",8.63037153676188,163.007440199796,"Sports Car",0,0,1,"0","1","0","0","1","0","1",4,2,1,0,0.1365,0
"0",28,"1",11,11.6110679935216,"Masters","Unknown",23.8585944781788,168.165191774953,"SUV",8.96456770260161,3,3,"0","1","0","0","1","0","1",2,3,4,0,0.2522,0
"0",64,"0",10,11.4745899599046,"Masters","Lawyer",17.7859626003525,174.213681190206,"SUV",0,0,2,"1","1","0","1","1","0","1",1,4,1,0,0.2012,0
"0",17,"0",6,10.5970346531174,"High School","Blue Collar",21.0674105912552,228.532139999029,"Panel Truck",7.6246189861594,2,7,"1","0","0","1","0","0","1",1,2,3,1,0.7091,4447.7291
"0",46,"0",12,10.9532071717813,"High School","Professional",22.6346926702362,165.741325412173,"Pickup",9.0415666277275,1,7,"1","1","0","1","0","0","1",2,3,4,1,0.5203,4138.4608
"0",50,"0",13,11.01998887404,"Bachelors","Manager",20.4277737463848,176.628709201035,"SUV",0,0,0,"0","1","0","0","1","0","1",2,3,1,0,0.0954,0
"0",46,"0",14,10.8668908517245,"Bachelors","Manager",7.72538849320795,162.602970529268,"Minivan",0,0,2,"1","1","0","1","1","0","1",2,2,3,0,0.0353,0
"0",35,"0",12,11.1228857710648,"Bachelors","Blue Collar",6.29253785375982,165.47686488901,"Pickup",10.7943373919283,3,6,"1","1","1","0","0","0","1",3,3,1,1,0.528,3592.2521
"0",48,"0",0,0,"High School","Student",11.5687131299709,270.534703315572,"Minivan",0,0,0,"1","1","0","1","0","0","0",1,1,2,0,0.0274,0
"0",58,"0",10,11.9436163768304,"Masters","Unknown",16.0560977854072,284.406712112291,"Pickup",0,0,0,"0","0","1","0","0","0","1",4,1,3,0,0.3299,0
"1",39,"1",0,0,"High School","Home Maker",19.780279424229,114.561281804873,"Sports Car",0,0,1,"0","1","0","0","1","0","0",1,2,1,0,0.148,0
"0",36,"0",8,11.3158150907028,"PhD","Doctor",9.50272087237842,175.333014513161,"SUV",8.03527891114467,2,0,"0","0","0","0","1","0","1",4,4,1,0,0.1791,0
"0",55,"0",12,12.5817072144797,"PhD","Unknown",8.63037153676188,129.518352975717,"Pickup",10.0085680289866,2,0,"1","1","1","1","0","0","1",3,4,4,0,0.1196,0
"0",40,"0",11,11.7478710969367,"PhD","Unknown",16.4075757827601,259.195055182846,"Panel Truck",7.5251007461258,1,2,"1","1","0","1","0","0","1",4,4,3,0,0.1696,0
"0",46,"0",13,12.0732153113915,"Masters","Manager",13.5061053801971,249.796962360492,"Panel Truck",0,0,2,"1","0","0","1","0","0","1",4,4,3,0,0.0901,0
"0",41,"1",14,10.8956461356394,"High School","Blue Collar",14.9834776187643,233.553596395135,"Pickup",10.0980670067256,1,3,"0","1","1","0","0","0","1",1,3,1,1,0.5927,4279.8293
"0",40,"0",9,10.8033033143164,"Bachelors","Blue Collar",13.5061053801971,156.251552461012,"Pickup",0,0,0,"1","1","0","0","0","0","1",4,3,2,0,0.2405,0
"1",41,"1",13,11.5530015813926,"Bachelors","Professional",11.5687131299709,264.333740092561,"Van",8.74432876399998,2,0,"0","1","0","0","0","0","1",2,4,3,0,0.2603,0
"0",37,"0",11,10.1239876129049,"High School","Clerical",13.8809417838159,181.825587492712,"Minivan",8.536211197252,2,0,"1","1","0","0","1","0","1",1,2,1,0,0.224,0
"0",60,"1",13,11.8789773080549,"Bachelors","Professional",21.0674105912552,221.871207894748,"Van",10.6135655937561,1,6,"1","0","0","1","1","1","1",4,1,3,0,0.294,0
"0",39,"1",17,7.98888225330923,"<High School","Student",11.9653439634545,117.432907036305,"SUV",0,0,2,"0","1","0","0","1","0","0",1,1,3,0,0.0427,0
"0",47,"0",13,11.6614230532857,"Masters","Manager",16.4075757827601,122.298930209595,"SUV",0,0,1,"0","1","0","0","1","0","1",4,4,3,0,0.0593,0
"0",37,"0",7,11.6365050017404,"Bachelors","Professional",19.4534484530131,288.019563653918,"Panel Truck",8.2537483433285,1,6,"1","1","0","1","0","0","1",3,4,4,0,0.2034,0
"1",43,"1",11,11.4722284626381,"Bachelors","Professional",17.4453079401877,222.344422024688,"SUV",10.7070350277065,1,0,"0","0","1","0","1","1","1",2,4,2,0,0.4602,0
"0",52,"0",7,11.2060605731017,"High School","Professional",7.25880459088103,246.587070061079,"Panel Truck",0,0,0,"1","1","1","1","0","0","1",1,3,1,0,0.3923,0
"0",49,"0",14,10.452446760283,"High School","Professional",18.7933195811531,213.840762916468,"Van",8.91838250466161,2,3,"1","1","0","1","1","0","1",1,3,2,0,0.3133,0
"1",43,"1",15,11.1454206606485,"Masters","Manager",8.63037153676188,93.5156450936672,"Minivan",9.0079793598445,2,5,"1","1","0","0","1","0","1",4,4,1,0,0.1778,0
"0",54,"0",10,11.8433652572166,"PhD","Professional",11.5687131299709,128.640982670655,"SUV",0,0,4,"0","0","0","0","1","0","1",3,1,1,0,0.3668,0
"0",41,"0",14,11.8492262583245,"Bachelors","Manager",12.7444136455618,266.841570281448,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",2,4,4,0,0.0284,0
"0",47,"0",15,10.6089584827849,"<High School","Blue Collar",2.99896265867799,155.045468233973,"Pickup",0,0,0,"1","1","0","1","1","0","1",2,3,4,0,0.0992,0
"1",36,"1",0,0,"<High School","Student",20.1050355525916,111.502352767197,"Pickup",8.88266929130804,2,1,"1","0","0","0","1","1","1",2,1,4,1,0.7246,3662.3551
"0",33,"1",13,11.6237420690703,"Bachelors","Blue Collar",19.1244828208262,211.753752761538,"Minivan",0,0,0,"0","1","0","0","1","0","0",2,4,3,0,0.0062,0
"0",31,"1",10,10.9469922641367,"Bachelors","Professional",13.8809417838159,155.259080498635,"Pickup",7.84345640437612,2,2,"1","1","0","1","1","0","1",1,3,4,0,0.1526,0
"0",49,"0",12,11.5727215083162,"Bachelors","Blue Collar",14.6194721935678,202.16213308508,"SUV",0,0,0,"0","1","0","0","0","0","1",4,4,1,0,0.2078,0
"1",40,"1",16,9.71968489946038,"Bachelors","Student",14.9834776187643,226.36755035887,"Panel Truck",0,0,0,"1","1","0","1","0","0","1",3,1,3,0,0.4175,0
"0",65,"0",10,11.3608808990605,"Masters","Manager",16.7562050157957,231.216701122426,"Minivan",0,0,2,"1","1","0","1","1","0","1",4,4,2,0,0.0369,0
"0",38,"0",12,10.217239337721,"High School","Clerical",7.72538849320795,226.135882397334,"Minivan",0,0,0,"1","1","1","1","1","0","1",3,2,2,0,0.2203,0
"0",54,"0",13,11.0562723200926,"High School","Blue Collar",15.3441655119711,141.55466946402,"Pickup",0,0,0,"1","0","0","0","0","0","0",1,1,4,0,0.0648,0
"0",49,"0",14,10.1774002609019,"Bachelors","Student",14.9834776187643,211.203265062546,"SUV",7.40610338123702,1,3,"0","1","0","0","0","0","1",3,1,2,0,0.4011,0
"0",49,"0",13,10.7473796197885,"High School","Professional",14.9834776187643,116.451737296683,"SUV",9.55215545300789,3,0,"0","1","1","0","1","0","1",2,2,3,0,0.4558,0
"0",48,"0",9,10.6836606933127,"Bachelors","Student",15.701665317888,145.138101377645,"SUV",6.86484777797086,3,5,"0","0","0","0","1","0","1",4,1,4,0,0.3258,0
"0",51,"0",15,11.7615184156102,"Masters","Lawyer",27.3933558131288,210.349277843791,"Van",0,0,0,"1","0","0","1","1","0","1",2,4,2,0,0.217,0
"0",41,"0",13,10.6082421061378,"High School","Clerical",10.7598933756684,116.550274905478,"Minivan",0,0,1,"0","0","0","0","1","0","1",1,1,4,0,0.1964,0
"0",31,"1",13,10.6570946354647,"High School","Clerical",7.72538849320795,144.676406464976,"Pickup",7.01211529430638,3,5,"1","1","0","1","1","0","1",2,3,1,0,0.4962,0
"0",47,"0",10,11.0014996611322,"PhD","Unknown",9.50272087237842,233.061483391465,"Panel Truck",10.0483235565816,3,0,"1","1","1","1","0","0","1",3,3,3,0,0.3863,0
"0",49,"0",15,11.2335686412644,"Masters","Lawyer",17.7859626003525,183.069128158588,"Minivan",0,0,0,"0","1","0","0","1","0","1",3,4,2,0,0.0717,0
"0",55,"0",12,10.5924760979472,"High School","Blue Collar",14.9834776187643,115.361534464327,"Sports Car",9.08330213880546,1,3,"0","1","0","0","1","0","1",1,2,4,0,0.2742,0
"0",45,"0",11,12.0859706732173,"Masters","Lawyer",10.3470691448146,325.939240221714,"Sports Car",0,0,3,"0","1","0","0","1","0","1",4,4,3,0,0.0499,0
"0",44,"0",7,9.80862727151217,"High School","Clerical",6.78157560711605,198.596589365918,"Van",0,0,0,"1","1","0","0","0","0","1",2,2,4,0,0.2697,0
"0",51,"0",14,9.66351569624042,"Bachelors","Home Maker",19.4534484530131,62.2109237801934,"SUV",8.59044365315583,3,7,"0","1","0","0","1","0","1",3,2,1,1,0.5247,3087.0484
"0",28,"1",8,8.48549610467298,"<High School","Student",10.7598933756684,71.0731309860719,"Minivan",8.01268092970684,3,5,"1","0","0","1","1","1","1",1,1,4,1,0.542,3588.9379
"0",43,"0",13,10.4714682568032,"<High School","Clerical",13.5061053801971,148.324378938692,"SUV",0,0,0,"0","0","0","0","1","0","0",1,1,3,0,0.0516,0
"1",37,"1",13,10.3485899536828,"High School","Clerical",16.4075757827601,153.972351980091,"Pickup",9.36108525866861,2,0,"1","1","0","1","1","0","1",1,2,1,1,0.5214,3423.4997
"0",37,"1",8,11.326258480466,"Masters","Unknown",17.7859626003525,229.947132443968,"Pickup",0,0,2,"0","1","0","0","0","0","1",4,4,1,0,0.2691,0
"1",42,"1",12,11.1942479588159,"Masters","Home Maker",26.2360976148278,205.760682486438,"Sports Car",0,0,1,"0","0","0","0","1","1","0",3,1,4,0,0.1108,0
"0",33,"1",12,11.2191850779345,"Bachelors","Blue Collar",11.1669966291415,168.619306578957,"Minivan",8.2845042272585,3,5,"1","1","0","0","0","0","1",3,4,1,0,0.379,0
"0",55,"0",16,11.4916098937514,"Masters","Lawyer",5.79028090666888,235.908276572688,"Minivan",0,0,0,"1","1","0","1","1","0","1",4,4,2,0,0.0368,0
"1",44,"1",16,12.0634313116833,"PhD","Professional",8.63037153676188,299.603630666451,"Panel Truck",0,0,0,"1","1","0","0","0","0","1",4,4,3,0,0.1487,0
"0",45,"1",11,12.2410729267148,"PhD","Unknown",18.4598924186131,273.463157116294,"Pickup",6.36990098282823,4,3,"0","0","0","0","0","1","1",2,4,1,0,0.4593,0
"0",46,"0",5,11.2382780707889,"Masters","Unknown",9.07030649210279,222.486162335001,"Van",0,0,0,"1","1","0","1","0","0","1",4,4,2,0,0.1504,0
"0",35,"1",14,10.2836690401098,"High School","Blue Collar",19.4534484530131,228.440506508273,"Pickup",0,0,1,"0","1","0","0","0","0","1",2,3,1,0,0.4344,0
"0",49,"1",12,11.4945170652869,"Masters","Lawyer",13.1273259772216,192.411879864797,"Minivan",0,0,0,"0","1","0","0","1","0","1",4,4,2,0,0.0683,0
"0",38,"0",9,7.91095738284559,"<High School","Student",21.3844102162237,67.3561247296929,"Minivan",0,0,0,"1","1","0","0","1","0","1",1,1,1,0,0.2684,0
"1",37,"1",9,11.0883234079529,"High School","Blue Collar",24.7606011874034,165.278203588088,"Sports Car",0,0,0,"0","1","0","0","1","0","0",2,3,1,0,0.106,0
"0",51,"0",14,10.7314278294376,"High School","Professional",24.4613830678666,178.09637899293,"Minivan",0,0,0,"1","1","0","1","1","0","0",1,3,3,0,0.0153,0
"0",49,"0",13,10.6819175336245,"Bachelors","Clerical",16.0560977854072,158.632511743627,"Pickup",0,0,0,"1","1","0","1","0","0","1",2,3,2,0,0.2938,0
