"target_pred","fixedacidity","volatileacidity","citricacid","residualsugar","chlorides","freesulfurdioxide","totalsulfurdioxide","density","ph","sulphates","alcohol","labelappeal","acidindex","stars"
4.90824296435768,5.9,-0.29,0.23,36.1,0.035,20,-297,0.97677,3.14,1.37,16,"1","7","2"
2.73597428562547,-0.4,0.22,-0.44,-100.4,0.222,29,93,0.9927,4.07,1.66,8.3,"0","8","1"
4.33941210302776,8.6,0.45,0.5,44.9,-0.381,24,31,0.98862,2.94,0.38,13.4,"0","8","3"
5.16642198254751,-8.5,0.22,0.33,2,-0.272,-30,476,0.95462,3.32,0.55,11.4,"1","8","3"
3.02026225141188,9.5,0.32,1.19,2.7,0.018,109,516,0.99067,3.67,2.5,11.7,"-1","6","2"
3.16526154098247,7.7,0.39,0.34,4.7,0.056,331,119,0.97866,3.12,1.57,10.2,"1","8","1"
2.18464173573413,13.9,0.23,0.84,24.4,0.037,181,141,1.04695,3.09,0.32,13.7,"0","10","1"
1.03770719539862,0.1,0.31,0.36,4.8,-0.535,245,142,0.9925,3.01,-0.6,15,"0","9","0"
4.85603427534485,5.8,0.34,0.37,1.8,0.383,70,170,0.99035,3.38,1.59,11.8,"0","6","4"
4.85835651402852,-8.1,-1.02,0.25,59.8,-1.125,21,124,0.99362,3.06,0.38,9.9,"0","7","4"
2.39065719427114,6.1,1.32,0.3,1.2,-0.422,36,-81,0.991,4.24,0.56,16.8,"-1","7","1"
4.27125353196709,7.2,0.58,0.27,5.8,0.032,40,-88,1.01089,3.17,0.53,12.8,"0","8","3"
4.68465307457766,17,0.2,1.27,1.4,0.045,21,318,0.98363,3.92,0.46,10,"0","8","4"
3.71401317339537,7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,"0","8","2"
1.25399814867141,3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,"1","9","1"
4.47781460163592,0,-0.35,0.73,4.1,0.074,27,85,0.99706,5.42,0.17,3.7,"1","8","2"
1.38485732201866,7.2,0.24,1.83,13.9,-0.496,52,106,0.99269,3.69,0.77,10.8,"0","8","0"
3.75766849016291,14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,"0","8","2"
4.66088475480683,18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,"1","7","2"
4.00716306845422,1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,"0","7","2"
5.22473889124558,7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,"1","7","3"
1.36393080835032,6.9,0.3,-0.63,-52.8,0.048,10,147,0.99059,3.04,0.46,11.6,"-2","8","0"
4.29799106492445,6.8,0.19,-0.3,1.5,0.064,-221,-291,0.99332,3.12,0.44,10.7,"0","7","3"
5.36504561754309,6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,"1","7","3"
3.40690627757196,7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,"1","8","1"
5.0975936549147,6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,"1","7","3"
1.01298454340471,5.2,0.325,0.16,2,-0.961,13,49,0.9962,3.38,0.57,9.7,"-1","9","0"
1.58963347689425,4.2,0.215,0.23,96,-0.293,83,112,0.99688,3.46,0.09,5.1,"0","5","0"
3.88568366836079,12.8,0.92,1.39,4.2,0.627,-128,-141,0.98898,2.81,0.5,13.1,"0","7","2"
5.15597543055322,-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,"1","8","3"
1.05743818866129,14.2,0.58,0.01,-35.2,-0.003,-87,18,0.99568,4.29,0.41,10.5,"0","8","0"
3.82710972105952,7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,"0","8","2"
3.06521835909196,21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,"0","6","1"
5.06837130185094,7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,"1","8","3"
3.0570257645635,17.1,0.1,0.23,53.2,-0.448,-229,271,0.91918,3.92,-0.96,11.8,"0","8","1"
2.56856811030924,16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,"-1","7","1"
3.02177957993374,7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,"0","8","1"
3.86631594829188,6.3,1.75,0.2,35.2,-0.506,48,20,1.00957,3.17,0.51,11.7,"0","7","2"
0.874147914290577,6.3,0.42,0.25,6.5,-0.32,-420,329,0.99694,2.55,-0.82,10.6,"-1","10","0"
2.65984525389054,-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,"0","8","1"
3.96705475304245,-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,"0","7","2"
1.30558936593264,6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.34,2.98,11,"0","7","0"
3.15813974727615,11.5,0.37,0.19,-124.2,0.068,93,474,0.9934,3.03,-1.29,8.8,"0","7","1"
5.44873558868171,8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,"2","5","2"
0.66636257445918,6,1.68,-1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,"1","9","0"
1.90257904884759,7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,"-2","8","2"
1.49572771483021,-1.5,0.16,-0.78,6.7,0.395,54,775,0.95588,3.35,2,6.4,"-2","6","0"
5.04464492437165,6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,"1","7","3"
0.204161144744298,14.1,0.37,0.41,2.3,-0.627,77,285,1.01234,3.42,0.8,13.7,"0","12","0"
1.24430958398274,10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,"1","10","1"
4.64194953990647,3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,"1","7","2"
2.94187715023899,5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,"0","6","1"
5.70326455546992,6.3,-1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,8,"1","7","4"
2.96936724914773,15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,"1","7","1"
0.966626631218318,21.1,-1.21,1.56,18.4,-0.394,-358,509,1.06195,3.86,1.87,-1.3,"-1","10","0"
2.6063862179871,7.1,0.31,-0.29,11.2,-0.298,-183,-129,0.99663,4.1,0.6,9,"1","8","1"
4.43333718954683,6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,"0","7","3"
2.56163940301863,1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,"-1","6","1"
4.96263612215845,18.1,0.02,1.49,-27.9,1.01,12,-49,1.00512,3.08,0.46,8,"1","8","3"
6.28782557084208,-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,"2","7","3"
0.244125806881574,10,0.69,-0.61,-16.4,0.084,26,24,0.96903,2.88,1.16,15.8,"-1","11","0"
5.11672871281085,-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,"1","6","3"
3.26301211666493,5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.68,11.2,"0","6","1"
3.95926399175061,6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,"0","7","2"
0.480258053224563,8.7,0.69,0.31,-61.1,0.478,23,114,1.02928,3.71,0.74,13.3,"0","10","0"
1.50973660211392,2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,9,"-1","8","0"
2.2378585624009,11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,"-1","8","1"
2.95524913397528,10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,"1","7","1"
5.29152565894118,6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,"1","7","3"
5.18633189522919,18.6,0.2,0.44,-50.3,-0.216,-35,130,0.94691,3.11,0.62,10,"1","8","3"
3.72879746869389,-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,"0","8","2"
2.87461219567381,27.8,1.04,0,-17.05,-0.128,34,-323,0.9976,3.62,0.68,9.6,"-1","8","2"
0.831035904614902,10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,"0","12","1"
5.08357996463708,7.7,0.18,0.35,5.8,0.055,-143,-184,0.99576,3.24,0.54,9.7,"1","8","3"
3.90929474235913,5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,"0","7","2"
2.85071238685302,6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,"0","7","1"
1.84525227322377,-3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,-1.69,6.3,"-1","6","0"
0.868694053900826,10.6,0.94,1.75,2.3,0.374,6,20,0.99676,3.14,0.72,17.8,"0","12","1"
3.89921344331027,17.2,0.21,0.27,18.15,-0.321,91,158,0.9303,3.29,0.42,6.8,"0","7","2"
1.5854515681884,6.8,0.24,0.33,14.1,0.049,68,216,0.99324,3.1,1.91,7.7,"0","7","0"
3.28042891975251,1.9,0.26,-0.25,13.6,0.05,-189,278,0.9921,2.14,-1.09,15.3,"1","8","1"
3.84025585542846,-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,"0","7","2"
2.9368976232468,6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,"-1","7","2"
1.84096836504284,8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,9.9,"0","10","1"
2.27904737048349,7.2,0.32,0.4,10.8,0.038,45,-173,1.02723,3.2,0.83,10.1,"-1","8","1"
3.98503891673178,6.8,0.48,-0.16,3.4,0.035,-57,477,0.97064,2.39,0.47,1,"0","7","3"
0.0594453516178133,-0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,"1","12","0"
2.98204689176856,6.8,1.05,0.41,19.9,0.039,59,143,0.99693,3.2,0.4,11.8,"0","7","1"
2.07438454638299,9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,"1","10","1"
5.15798875704124,6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,-0.26,10.1,"1","7","3"
2.34653347926214,8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,"-1","8","1"
2.40110538854735,5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,"-1","6","1"
5.20196158845497,6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,"1","7","3"
4.12759557761476,16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,"0","8","3"
1.25151447202903,10.3,-2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,"-1","10","0"
1.28506564681474,6.4,0.69,-0.53,-58.35,0.055,7,12,0.99162,3.47,0.53,12.9,"0","7","0"
3.4177654690066,-0.3,-0.37,1.32,20.15,0.06,30,22,0.9732,1.32,-0.58,10,"1","8","1"
1.85109232786044,6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,"-2","7","2"
0.239147666983397,11.6,0.41,0.54,39.7,0.057,22,-2,0.96011,3.32,0.76,6.9,"-1","13","0"
3.1708284247108,2.9,0.21,-1.29,4.8,0.047,60,189,1.00344,2.84,0.98,10.1,"0","6","1"
2.96030462519476,-13.9,0.33,0.3,29.7,-0.278,35,147,1.0133,3.24,0.56,13.4,"-1","7","2"
1.84560760146017,6.7,0.17,-0.09,-36.5,0.032,39,423,0.99337,2.73,0.52,10.5,"0","7","0"
4.21223713271593,8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,"0","8","3"
2.98342748328372,6.5,0.18,0.41,14.2,0.039,-166,129,0.89474,3.28,0.56,10.3,"-1","7","2"
1.83599284487982,7.7,0.91,0.45,-42.7,-0.505,52,205,1.01743,2.62,-2.93,11.3,"-1","7","0"
1.22163582381939,14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,"0","11","1"
1.75021033088748,6,0.26,2.05,2.2,0.048,-155,171,0.88975,2.52,0.61,4.2,"-1","7","0"
2.37556469446263,0.2,0.41,-0.54,34.9,0.597,19,-710,1.01168,3.25,0.64,10.4,"0","8","1"
4.58706187553835,13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,"1","8","2"
4.36673352333685,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,"0","7","3"
5.4521358478072,2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,"1","7","3"
2.47290588160961,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,"-1","7","1"
1.5517981420839,6.8,0.67,-0.55,-50.5,0.418,302,193,0.9984,3.08,0.67,9.3,"-1","8","0"
0.997255410583259,7,0.25,1.31,57.2,-0.331,25,94,1.02959,4.57,1.4,9.2,"1","7","0"
2.54351964063557,-2.7,-1.52,0.55,-40,0.402,55,85,0.95296,2.93,-0.16,15.4,"-1","8","1"
1.3399554146963,-4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,1.96,7.9,"1","7","0"
4.58075168648702,16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,"1","9","2"
3.89184279013397,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,"0","7","2"
2.29464627208245,11.7,0.35,0.48,24.3,0.076,-258,44,0.99534,4.21,0.2,13,"-1","8","1"
4.04104599043131,5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,"0","6","2"
1.33385940105943,7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,"1","8","0"
4.29738893240381,6.2,0.36,1.24,-32.4,0.047,47,-549,0.99711,3.31,0.56,9.5,"0","7","3"
1.56106045647373,13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,"0","7","0"
2.74363721819106,8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,"-1","9","2"
2.92772166018497,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,"0","7","1"
2.06111674747746,8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,"-1","9","1"
3.77813483051097,7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,"0","9","2"
1.52994422961978,6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,"-1","8","0"
1.33862944753646,9.9,0.35,-0.53,-24.4,0.083,11,188,0.9982,3.21,0.5,9.1,"-1","11","1"
1.59991891124701,11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,"-2","8","1"
3.81176597762745,-5.4,1.02,-0.48,15.8,0.302,-124,167,0.95975,3.88,0.51,9.2,"0","7","2"
2.3274489965301,5.3,0.85,0.29,13.7,0.423,6,55,0.9908,2.91,0.32,14.8,"0","9","1"
5.95439015898858,6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,"1","7","4"
1.66510219516982,-7.8,0.26,3.06,5.2,-0.526,-166,405,0.9924,3.31,1.43,9.8,"-2","7","1"
2.53456730122429,7.3,-0.4,0.4,4.3,0.046,45,518,0.99583,3.23,0.92,13.7,"-1","7","1"
5.18586897517497,2.9,1.46,0.37,32.9,-0.422,152,153,0.98964,2.47,1.39,12.4,"1","7","3"
5.44665254099082,2.5,-0.37,0.55,3.4,0.053,303,335,0.97421,2.93,0.44,18.2,"1","8","3"
3.61608559435462,7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,"0","8","2"
1.72539952390685,5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,11.4,"0","6","0"
4.50263602128201,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,"1","8","2"
2.13879089852299,5,0.22,-1.33,2.1,-0.097,-73,185,0.9933,3.03,0.41,14.9,"-1","9","1"
4.35198253485682,2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,"1","9","2"
3.02386650427753,-0.3,0.31,3.14,44.1,0.244,15,87,0.99152,3.11,-1.14,13,"0","8","1"
4.21088592839399,6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,"0","8","3"
6.34945540190435,-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,"2","6","3"
1.63552512571462,13.6,-0.61,0.29,-46.8,0.262,154,103,1.02909,4.28,2.17,15.8,"-1","6","0"
0.987828120325491,6.4,0.55,0.32,-21,0.047,-275,-202,1.01733,4.03,0.6,9.2,"0","7","0"
5.86230041694535,5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,"1","7","4"
4.01759291445971,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,"0","8","2"
3.88570476065697,20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,"0","8","2"
5.43195939435745,9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,"1","9","4"
2.440822821585,16.3,0.26,-1.5,-61.1,0.041,258,468,0.98978,2.22,2.18,13,"-1","8","1"
1.65292933449336,5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,"0","6","0"
2.84950678872781,7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,"0","8","1"
3.77083412547938,6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,"0","7","2"
4.18396429678261,5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,"0","6","3"
2.71844844703579,6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,"0","7","1"
2.58638826394295,6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,"-1","7","1"
4.18142708916044,3,-1.19,0.3,3.3,-0.529,247,105,0.98963,2.78,0.58,12.75,"0","6","2"
2.26154265751079,7.7,0.27,1.3,8.5,-0.549,341,179,1.01141,3.48,-1.34,8.9,"-1","9","1"
0.914207016549509,0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,"0","7","0"
2.76231807015329,16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,"0","8","1"
1.56318331280551,8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,"-2","9","1"
2.85269916826762,0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,"1","8","1"
2.78929633878541,0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,"-1","8","2"
2.43021548910119,9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,2.63,-2.8,4.7,"-1","7","1"
5.11120935284478,11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,2.32,-2.18,14,"1","12","3"
3.96205095227479,20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,"0","9","2"
2.31589084470134,6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,"0","9","1"
3.87671863312546,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,"0","7","2"
1.71054997819524,7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,"-2","8","1"
0.90472441002767,1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,"0","8","0"
2.3239125358121,7,2.09,0.08,-12.8,-0.249,10,372,0.96855,2.52,0.47,10,"-1","8","1"
6.47499118781047,26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,"2","9","4"
1.47922540425275,6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,"-1","7","0"
5.13539031572561,15.2,0.64,1.11,-28.3,0.44,57,504,0.94485,3.16,1.76,11.3,"1","5","3"
3.56569565539267,8.1,0.2,0.28,23.5,0.049,-180,31,0.99062,3.25,0.36,5.7,"0","9","2"
5.63729588690598,6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,"1","7","4"
2.76783732723558,-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,3.5,"-1","7","2"
3.97793144747094,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,"0","6","2"
3.88543432752855,6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,"0","7","2"
0.22082407176407,11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,"-1","12","0"
1.52737201157222,7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,"0","8","0"
1.70217169392964,13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,"-2","7","1"
2.92318010132816,17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,"0","7","1"
4.41482546191203,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,"0","7","3"
3.75665154837183,7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,-0.38,8,"0","8","2"
3.12517156245277,6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.64,11.7,"0","8","1"
6.57978978179907,7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,10,"2","8","4"
4.23771850784984,6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,"0","7","3"
1.03272391107484,7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,"1","8","0"
1.54485423638143,15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,"-1","8","0"
1.32524831311156,7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,"0","8","0"
4.50301048869022,7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,"1","8","2"
3.66644169819249,8.2,0.23,-2.78,1.3,0.041,267,-220,0.99141,2.99,0.36,9,"0","9","2"
1.40410192821221,30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,"-1","8","0"
4.77308641451902,-1.4,0.4,1.73,13.7,-0.224,47,140,0.94199,4.53,0.51,10.2,"1","7","2"
3.77225165595127,7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,"0","8","2"
4.84485056142964,5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,"0","6","4"
2.89475960018243,5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,"-1","6","2"
4.11631563741409,-0.9,0.22,0.44,61.7,0.025,-105,422,0.94593,3.45,1.46,6,"0","8","3"
3.25740816648151,6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,"-1","7","3"
5.86189873597744,6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,"1","7","4"
0.801500886146268,7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,"0","10","0"
2.83739983532198,27.1,3.18,0.78,6.4,0.094,61,200,0.99805,3.19,-0.61,11.2,"-1","7","2"
4.50183196413839,8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,"0","9","4"
0.718349491448283,0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,"0","9","0"
3.28724668485907,6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,"-1","7","3"
3.03778731294876,7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,"1","8","1"
5.02103933862958,6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,"1","7","3"
1.74459092836139,7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,"-1","8","0"
4.15245966769822,-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,"0","8","3"
3.88379188815803,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,"0","8","2"
4.78820352597835,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,"1","7","2"
0.909434872857003,8,0.67,-2.17,24.1,0.1,5,369,1.01598,3.37,-0.91,13.8,"0","9","0"
3.88880632519655,6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,"0","7","2"
3.08299391161439,-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,"0","6","1"
2.39502699451392,6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,"-1","7","1"
4.29463236927965,6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,2.22,0.61,-0.2,"0","8","4"
0.682991822735591,10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,"1","8","0"
2.99141336065896,-2.6,0.12,1.21,0.1,0.398,27,98,1.04149,3.29,0.41,13.5,"0","7","1"
2.97172128099244,7,0.13,-0.78,5.7,0.056,-10.5,319,1.00696,4.73,-0.68,4.2,"0","7","1"
2.56617344802495,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,"-1","6","1"
4.17490041521299,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,"0","8","3"
1.54670742967037,6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,"0","7","0"
4.52541141434986,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,"0","7","3"
2.49917565458318,8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,7.1,"0","9","1"
3.94746374913572,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,"0","7","2"
3.7227618614381,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,"0","8","2"
2.78658995335437,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,"0","7","1"
3.26546987645238,14.9,-0.16,1.53,-49.4,-0.514,-261,162,0.9944,3.17,0.33,10.2,"2","8","1"
6.31995982156717,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,"2","9","4"
3.35791771023391,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,"1","7","1"
0.8899668692842,13.1,0.2,0.24,66.8,-0.07,-152,-78,1.00907,4,0.33,11,"1","7","0"
4.69195441361524,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,"1","8","2"
5.18364303715801,7.9,1.29,1.85,-45.25,0.033,-231,100,0.99117,0.96,0.52,7.7,"1","9","4"
3.10555549694772,6.9,0.23,1.48,15.5,0.001,40,146,0.9944,2.94,-0.66,9.7,"0","7","1"
2.10814574725392,0.8,0.66,1.86,-34.5,0.846,-443,-242,0.99455,3.38,1.8,1.3,"-1","7","1"
2.38847390473592,8.7,0.23,3.35,13.4,0.044,35,-111,0.99975,3.34,0.47,8.8,"0","9","1"
